amount,merchant,class
21189.45,BEST BUY,0
18884.14,CRYPTO TRADE,1
2458.97,PAYPAL HOLDINGS,1
22075.23,TARGET INC,0
17528.62,CRYPTO TRADE,1
3841.17,PAYPAL HOLDINGS,1
16435.8,CRYPTO TRADE,0
21906.99,CRYPTO TRADE,1
8281.83,MONEYGRAM INT,0
831.33,WIRE TRANSFER,1
4534.13,VERIZON WRLS,0
17828.47,PAYPAL HOLDINGS,0
5924.63,GOOGLE ADS,0
12671.06,AMAZON.COM,0
14070.48,SHELL OIL,0
6897.03,CRYPTO TRADE,1
2542.3,COMCAST BILL,0
6597.26,SHELL OIL,0
15135.74,MONEYGRAM INT,1
12036.56,MONEYGRAM INT,0
10222.83,SHELL OIL,0
15045.93,CRYPTO TRADE,1
8243.3,APPLE STORE,0
6106.18,VERIZON WRLS,0
5032.74,COMCAST BILL,0
13725.53,CRYPTO TRADE,1
1498.05,PAYPAL HOLDINGS,1
10450.99,CRYPTO TRADE,1
11949.34,WIRE TRANSFER,1
1396.6,PAYPAL HOLDINGS,1
12476.49,APPLE STORE,0
16633.76,CRYPTO TRADE,1
23236.78,APPLE STORE,0
4796.11,COSTCO WHL,0
23637.07,CRYPTO TRADE,1
13565.97,PAYPAL HOLDINGS,0
13581.81,BEST BUY,0
3005.77,GOOGLE ADS,0
8000.9,PAYPAL HOLDINGS,0
13287.23,GOOGLE ADS,0
15360.06,BEST BUY,0
4761.4,WALMART.COM,0
4236.21,AMAZON.COM,0
17452.36,MONEYGRAM INT,1
17626.48,NETFLIX INC,0
9752.75,COMCAST BILL,0
10237.29,DOORDASH,0
4209.23,PAYPAL HOLDINGS,1
8180.15,WIRE TRANSFER,1
3009.7,PAYPAL HOLDINGS,1
